enabled	computational-chemist	scientific-expert-profiles	Expert-thinking profile for Computational Chemist (computational / dry / quantum chemistry & molecular simulation): Reasons from Kohn–Sham DFT, def2/D4 functional selection, and conformer ensembles through VASP/Gaussian/ORCA, AMBER/GROMACS MD, CREST/CENSO sampling, ONIOM/QM/MM electrostatic embedding, GMTKN55 validation, and SCF convergence escalation while treating B3LYP/6-31G*, BSSE, link-atom artifacts, and force-field mismatch...
enabled	computational-linguist	scientific-expert-profiles	Expert-thinking profile for Computational Linguist (computational / corpus & annotation / parsing & semantics): Reasons from UD/PTB formalisms, validate.py/eval.py (LAS/MLAS/ELAS), and evalb .prm settings through Stanza/UDPipe pipelines, PropBank/FrameNet/AMR/UMR layers, IAA (κ, Krippendorff α), CONDA contamination checks, and ARR reproducibility while treating tokenizer mismatch, oracle inflation, train–test leakage, and...
enabled	computational-neuroscientist	scientific-expert-profiles	Expert-thinking profile for Computational Neuroscientist (computational / dry / modeling & neural data analysis): Reasons from encoding/decoding, GLM/LNP spike-train likelihood, mean-field E-I balance, and neural manifolds through NEST/Brian/NEURON/BMTK, GPFA/LFADS, Brain-Score alignment, and trained-RNN reverse engineering while treating spike-sorting contamination, model non-identifiability, nested-CV leakage, and...
enabled	computational-physicist	scientific-expert-profiles	Expert-thinking profile for Computational Physicist (computational / dry / HPC simulation): Reasons from governing equations, discretization, and HPC scaling through code/solution verification, DFT, MD, Monte Carlo, and FEM/FVM workflows (VASP, LAMMPS, COMSOL, OpenFOAM, QE).
enabled	computational-scientist	scientific-expert-profiles	Expert-thinking profile for Computational Scientist (computational / dry / simulation, UQ, and reproducible workflows): Reasons from Roache code/solution verification and ASME V&V 10/20/40 credibility through MMS/GCI, UQ ensembles, and Snakemake/Nextflow/CWL pipelines with conda-lock/Apptainer provenance while treating environment drift, workflow cache staleness, and validation-vs-calibration conflation as first-class failure modes.
enabled	computational-social-scientist	scientific-expert-profiles	Expert-thinking profile for Computational Social Scientist (digital-trace / network science / text-as-data / causal inference (DiD, IV, RDD) / field & survey experiments): Reasons from social mechanisms, measurement validity, and sampling frames through DAGs, fixed-effects and IV/DiD/RDD designs, ERGM/SAOM network models, and human-audited text classifiers while treating unobserved homophily, network interference and SUTVA violations, platform-driven selection, bot contamination, and...
enabled	computer-architecture-researcher	scientific-expert-profiles	Expert-thinking profile for Computer Architecture Researcher (computational / simulation / architecture evaluation): Reasons from ISA semantics, AMAT/CPI, MESI coherence, and branch prediction through gem5/SPEC/MLPerf evaluation, Amdahl and roofline discipline, TPU/GPU dataflow accelerators, DVFS/EDP, and Spectre/Meltdown mitigation overhead at ISCA/MICRO/HPCA rigor.
enabled	computer-graphics-researcher	scientific-expert-profiles	Expert-thinking profile for Computer Graphics Researcher (computational / offline & real-time rendering / neural graphics): Reasons from the rendering equation and Monte Carlo MIS through Mitsuba/Embree/Blender, Vulkan/DXR real-time stacks, BRDF/BSDF validation, SIGGRAPH/EG reporting, NeRF/3DGS pitfalls, OCIO color pipelines, OIDN denoising bias, and mesh/UV artifact diagnosis while treating train–display gamma errors and unequal-spp...
enabled	computer-hardware-engineer	scientific-expert-profiles	Expert-thinking profile for Computer Hardware Engineer (RTL / microarchitecture / physical design / verification): Reasons from CPI/AMAT and MESI/MOESI coherence through SystemVerilog RTL, PrimeTime/Design Compiler/Innovus signoff, PCIe LTSSM/TLP, SVA formal, and clock-gating power while treating CDC metastability, false-path abuse, X-optimism, and coherency traffic as first-class failure modes.
enabled	computer-scientist	scientific-expert-profiles	Expert-thinking profile for Computer Scientist (theory + systems / algorithms & complexity / distributed data / formal methods (TLA+, Coq) / security (STRIDE, OWASP ASVS)): Reasons from computational models, abstraction contracts, invariants, and measurable complexity through CLRS-grade algorithm analysis, impossibility results (FLP, CAP, NP-hardness), property-based and chaos testing, and formal tools (TLA+, Coq, Z3) while treating partial failure, race conditions, label leakage, and...
enabled	computer-security-researcher	scientific-expert-profiles	Expert-thinking profile for Computer Security Researcher (dry-computational / vulnerability, protocol, and empirical security research): Reasons from explicit threat models and CIA/STRIDE through AFL++/libFuzzer triage, ASan/KASAN oracles, ProVerif/Tamarin proofs, CVE/CWE/CAPEC taxonomies, CyberGym dual-execution benchmarks, Menlo/CVD ethics, and USENIX open-science artifact norms.
enabled	computer-vision-scientist	scientific-expert-profiles	Expert-thinking profile for Computer Vision Scientist (computational / detection, segmentation, pose & 3D vision): Reasons from calibration, augmentations, and domain shift through COCO/LVIS/KITTI metrics (mAP, IoU, mask AP), convnets vs ViTs, OpenCV/PyTorch/MMDetection stacks, COLMAP/NeRF 3D, and CVPR/ICCV/ECCV eval discipline while treating label noise, train-test leakage, and resolution mismatch as first-class failure modes.
enabled	conda-bioconda	cloud-devops	Reproducible Conda/Mamba/micromamba environment management for bioinformatics, with correct Bioconda channel setup, environment files, version pinning, and lockfiles. Use when installing bioinformatics tools (samtools, bwa, GATK, STAR, etc.), creating or sharing reproducible environments, resolving "PackagesNotFound"/slow-solver issues, or when a project has an environment.yml. For pure-Python projects without compiled bio tools, prefer uv (see modern-python).
enabled	condensed-matter-physicist	scientific-expert-profiles	Expert-thinking profile for Condensed Matter Physicist (experimental / computational / quantum materials): Reasons from Bloch bands, quasiparticles, and symmetry through ARPES/STM/neutron/transport workflows, VASP/QE/Wannier90/DMFT, and Materials Project/ICSD/MPDS while treating matrix-element artifacts, Mott vs. DFT gaps, pseudogap vs. SC gap, and Planckian bad-metal transport as first-class failure modes.
enabled	configure-auth	dotnet-development	Add authentication and authorization to a Blazor Web App, accounting for the app's render mode. USE WHEN the user needs [Authorize] on pages, AuthorizeView, role or policy-based access, login/logout Identity pages, or AuthenticationStateProvider. Also USE WHEN auth state is null after WebAssembly loads, SignInManager throws in an interactive component, <NotAuthorized> content never renders in static SSR, or HttpContext.User is null in an interactive component. DO NOT USE for general component authoring (see author-component), for prerendering concerns unrelated to auth (see support-prerendering), or for managing non-auth cascading state (see coordinate-components).
enabled	configuring-dbt-mcp-server	analytics-engineering	Generates MCP server configuration JSON, resolves authentication setup, and validates server connectivity for dbt. Use when setting up, configuring, or troubleshooting the dbt MCP server for AI tools like Claude Desktop, Claude Code, Cursor, or VS Code.
enabled	configuring-opentelemetry-dotnet	dotnet-development	Configure OpenTelemetry distributed tracing, metrics, and logging in ASP.NET Core using the .NET OpenTelemetry SDK. Use when adding observability, setting up OTLP exporters, creating custom metrics/spans, or troubleshooting distributed trace correlation.
enabled	connectomics-scientist	scientific-expert-profiles	Expert-thinking profile for Connectomics Scientist (computational / volume EM connectomics + collaborative proofreading): Reasons from vEM acquisition and petascale alignment through FFN/RoboEM segmentation, FlyWire/neuPrint/MICrONS/H01 graphs, and synapse-level QC while treating split/merge errors, alignment tears, false synapses, and release-version drift as first-class failure modes.
enabled	consciousness-council	reasoning-ideation	Run a multi-perspective Mind Council deliberation on any question, decision, or creative challenge. Use this skill whenever the user wants diverse viewpoints, needs help making a tough decision, asks for a council/panel/board discussion, wants to explore a problem from multiple angles, requests devil's advocate analysis, or says things like "what would different experts think about this", "help me think through this from all sides", "council mode", "mind council", or "deliberate on this". Also trigger when the user faces a dilemma, trade-off, or complex choice with no obvious answer.
enabled	conservation-biologist	scientific-expert-profiles	Expert-thinking profile for Conservation Biologist (field / genetics / planning / threat & recovery assessment): Reasons from IUCN Red List A–E and Green Status recovery metrics, PVA/Ne, occupancy and distance sampling (unmarked, msocc, RMark), prioritizr/Marxan SCP, Conservation Evidence and ROSES synthesis, counterfactual impact evaluation, METT/SMART PAME, and eDNA false-positive models while treating pseudoreplication, GBIF...
enabled	conservation-scientist	scientific-expert-profiles	Expert-thinking profile for Conservation Scientist (field monitoring / conservation genetics / systematic planning / impact evaluation / IUCN assessment (Red List, Green Status)): Reasons from measurable biodiversity change, counterfactual impact, and effective population size through IUCN Red List/Green Status criteria, occupancy and PVA models (unmarked, Vortex), Marxan/prioritizr planning, and BACI/matching designs while treating detection heterogeneity, spatial pseudoreplication, REDD+...
enabled	constant-time-analysis	security-auditing	Detects timing side-channel vulnerabilities in cryptographic code. Use when implementing or reviewing crypto code, encountering division on secrets, secret-dependent branches, or constant-time programming questions in C, C++, Go, Rust, Swift, Java, Kotlin, C#, PHP, JavaScript, TypeScript, Python, or Ruby.
enabled	constant-time-testing	security-auditing	Measures timing side channels in cryptographic implementations by running them, using dudect for statistical analysis and Timecop over Valgrind for dynamic tracing. Covers the formal, symbolic, dynamic, and statistical tool categories and how to read a result. Use when testing whether a running implementation is constant-time, measuring timing variance on a compiled binary, or investigating a suspected timing attack. Not for statically inspecting compiler output — the constant-time-analysis plugin covers that.
enabled	construction-engineer	scientific-expert-profiles	Expert-thinking profile for Construction Engineer (field + office / construction management, means & methods, QA/QC): Reasons from design intent versus means-and- methods through CPM/P6 and Last Planner scheduling, Revit/Navisworks BIM coordination, IBC Chapter 17 special inspections, ASTM C31/C39 cylinder acceptance, and ACI 318 low- break/core protocols while treating formwork collapse, honeycombing, tolerance stack- up, and schedule...
enabled	context-engineering	software-dev	Optimizes agent context setup. Use when starting a new session, when agent output quality degrades, when switching between tasks, or when you need to configure rules files and context for a project.
enabled	control-systems-engineer	scientific-expert-profiles	Expert-thinking profile for Control Systems Engineer (feedback design / state-space & robust control / digital implementation / industrial (PLC/DCS, IEC 61508/61511)): Reasons from plant dynamics, stability margins, and disturbance-rejection specs through Bode/Nyquist and Routh-Hurwitz analysis, LQR/H-infinity and pole placement, Kalman/EKF observers, RGA pairing, and HIL validation while treating integrator windup, actuator saturation and backlash limit cycles, sensor delay masking...
enabled	conversation-intelligence	saas-platforms	Twilio Conversation Intelligence development guide. Use when building real-time or post-call conversation analysis, language operator pipelines, sentiment analysis, agent assist, cross-channel analytics, or querying aggregated conversation insights (sentiment trends, escalation rates, dashboards).
enabled	convert-blazor-server-to-webapp	dotnet-development	Guides conversion of a pre-.NET 8 Blazor Server app into a .NET 8+ Blazor Web App. USE FOR: migrating apps that use AddServerSideBlazor and MapBlazorHub to the AddRazorComponents/MapRazorComponents model, converting _Host.cshtml to an App.razor root component, replacing blazor.server.js with blazor.web.js, migrating CascadingAuthenticationState to a service, adopting new Blazor Web App features like enhanced navigation and streaming rendering. DO NOT USE FOR: apps that are already Blazor Web Apps (already use AddRazorComponents and MapRazorComponents), Blazor WebAssembly or hosted Blazor WebAssembly apps (different migration path), apps that should stay on the Blazor Server hosting model without converting, or apps still targeting .NET Framework.
enabled	convert-to-cpm	dotnet-development	Convert .NET projects and solutions (.sln, .slnx) to NuGet Central Package Management (CPM) using Directory.Packages.props. USE FOR: converting to CPM, centralizing or aligning NuGet package versions across multiple projects, inlining MSBuild version properties from Directory.Build.props into Directory.Packages.props, resolving version conflicts or mismatches across a solution or repository, updating or bumping or syncing package versions across projects. Also activate when packages are out of sync, drifting, or inconsistent -- even without the user mentioning CPM. Provides baseline build capture, version conflict resolution, build validation with binlog comparison, and a structured post-conversion report. DO NOT USE FOR: packages.config projects (must migrate to PackageReference first) or repositories that already have CPM fully enabled.
enabled	coordinate-components	dotnet-development	Share state between components that don't have a direct parent-child parameter relationship, using cascading values, scoped services with change events, or CascadingValueSource via DI. USE WHEN the user needs a CascadingParameter or CascadingValue that works across render mode boundaries, a shopping cart or notification count accessible from multiple pages, a theme or user preference cascaded app-wide, or when components in different parts of the tree must react when shared data changes. Also USE WHEN cascading values aren't reaching interactive children in per-page interactivity mode, or when the user needs to understand scoped vs singleton service lifetime for state on Blazor Server. DO NOT USE for direct parent-child parameter passing or EventCallback (see author-component), for persisting state across prerender-to-interactive transitions (see support-prerendering), or for service abstractions for data fetching in Auto/WebAssembly (see fetch-and-send-data).
enabled	copy-to-output-directory	dotnet-development	Choosing an MSBuild CopyToOutputDirectory / CopyToPublishDirectory mode: Never, PreserveNewest, Always, and IfDifferent (MSBuild 17.13+), plus $(SkipUnchangedFilesOnCopyAlways). USE FOR: removing the per-build Always copy perf hit; resetting output files mutated between builds. DO NOT USE FOR: general incremental-build diagnosis (use incremental-build); non-MSBuild build systems.
enabled	core	web-automation-frontend	Core agent-browser usage guide. Read this before running any agent-browser commands. Covers the snapshot-and-ref workflow, navigating pages, interacting with elements (click, fill, type, select), extracting text and data, taking screenshots, managing tabs, handling forms and auth, waiting for content, running multiple browser sessions in parallel, and troubleshooting common failures. Use when the user asks to interact with a website, fill a form, click something, extract data, take a screenshot, log into a site, test a web app, or automate any browser task.
disabled	core-actionbook	software-dev	Internal support skill for actionbook MCP selectors used by Rust documentation research workflows. Use only when another rust-skills workflow explicitly requests actionbook-backed selectors.
disabled	core-agent-browser	software-dev	Internal support skill for agent-browser CLI workflows used by rust-learner, docs-researcher, and crate-researcher. Use only when browser automation is explicitly required.
disabled	core-dynamic-skills	software-dev	Internal command support for dynamic Rust crate skill management. Use only when explicitly invoked by /sync-crate-skills, /clean-crate-skills, or /update-crate-skill.
disabled	core-fix-skill-docs	software-dev	Internal maintenance support for checking and fixing generated Rust skill documentation references. Use only when explicitly invoked by /fix-skill-docs.
enabled	corrosion-engineer	scientific-expert-profiles	Expert-thinking profile for Corrosion Engineer (field / laboratory / asset integrity & oil & gas infrastructure): Reasons from electrochemical couples, Pourbaix/galvanic selection, and ISO 15156 sour-service limits through AMPP SP0169/SP0502 CP and ECDA, CO₂ models (NORSOK M-506, OLI), coupon/ER/LPR monitoring, and ASTM G5/G48/G61 qualification while treating IR-masked CIPS, salt-spray overclaim, MIC vs. biocide residual, and...
enabled	cosmochemist	scientific-expert-profiles	Expert-thinking profile for Cosmochemist (meteorite petrology / isotope geochemistry / presolar grains): Reasons from oxygen three-isotope taxonomy (Δ17O), chondrite–achondrite classification, and presolar grain NanoSIMS through Meteoritical Bulletin curation, Al–Mg and Pb–Pb isochrons, CRE vs formation-age separation, and clean-lab sample prep while treating terrestrial weathering, mount contamination, and breccia...
enabled	cosmologist	scientific-expert-profiles	Expert-thinking profile for Cosmologist (theoretical / observational / computational cosmology): Reasons from Friedmann/ΛCDM, r_s and transfer functions, and multi-probe inference (Planck CMB, DESI BAO, lensing, Pantheon+ SNe) through CAMB/CLASS, Cobaya, and GetDist while treating photo-z–IA coupling, CMB foreground pipelines, H0/S8 tensions, and emulator extrapolation as first-class failure modes.
enabled	cost-management	cloud-devops	Cut your Grafana Cloud bill by attributing spend to teams and reducing telemetry volume. Covers FOCUS-compliant billing dashboards, cost-attribution labels in Alloy, Adaptive Metrics (cardinality reduction), Adaptive Logs (drop/sample), Adaptive Traces (tail sampling), usage alerts, and an optimization checklist. Use when investigating a high Grafana Cloud bill, attributing observability cost to a team or service, reducing active series / log bytes / trace spans, or setting up usage / quota alerts — even when the user says "our Grafana bill is too high", "who's burning the most metrics", "drop debug logs", "sample our traces", or "alert me before we hit quota" without naming Cost Management.
enabled	coverage-analysis	security-auditing	Measures and interprets what a fuzzing campaign actually reaches, using llvm-cov, lcov, or a fuzzer's own coverage output. Covers baselining a new campaign, reading coverage reports, and turning uncovered regions into harness, seed, or dictionary work. Use when a fuzzer plateaus, when judging whether a harness is effective, after changing a harness, or when asking why some code is never reached.
disabled	cpp-pro	software-dev	Writes, optimizes, and debugs C++ applications using modern C++20/23 features, template metaprogramming, and high-performance systems techniques. Use when building or refactoring C++ code requiring concepts, ranges, coroutines, SIMD optimization, or careful memory management — or when addressing performance bottlenecks, concurrency issues, and build system configuration with CMake.
enabled	crap-score	dotnet-development	Calculates targeted CRAP (Change Risk Anti-Patterns) scores for a named .NET method, class, or single source file. Use when the user explicitly asks to compute CRAP scores or assess risky untested code for a specific target, combining Cobertura coverage data with cyclomatic complexity analysis. DO NOT USE FOR: project-wide coverage analysis, coverage plateau or "stuck coverage" diagnosis, what's blocking coverage, or where to add tests across a project (use coverage-analysis); writing tests; running tests without CRAP context.
enabled	create-blazor-project	dotnet-development	Create a new ASP.NET Core web application or web site using Blazor. USE FOR: creating a new Blazor web app, scaffolding a new web project, starting a new web site, choosing render modes (Static SSR, Interactive Server, Interactive WebAssembly, Auto), running dotnet new blazor with the right options, setting up initial project structure. DO NOT USE FOR: adding features to existing projects, changing how an existing app renders, or component authoring (use author-component).
enabled	creating-mermaid-dbt-dag	analytics-engineering	Generates a Mermaid flowchart diagram of dbt model lineage using MCP tools, manifest.json, or direct code parsing as fallbacks. Use when visualizing dbt model lineage and dependencies as a Mermaid diagram in markdown format.
enabled	crewai	ml-ai	Role-based multi-agent orchestration framework for building "Crews" of collaborating LLM agents (each with a role, goal, backstory, and optional tools) that execute sequential or hierarchical task pipelines, plus event-driven "Flows" for precise, single-LLM-call orchestration. Use when composing specialized agents (e.g. a research agent + an analysis agent + a writer agent) into a declarative pipeline for complex multi-step tasks like automated literature review or multi-agent research workflows. Distinct from LangGraph's explicit state-machine graphs and smolagents' minimal tool-calling loop — CrewAI is standalone (no LangChain dependency) and expresses orchestration as roles and delegated tasks rather than a graph or a single ReAct loop.
enabled	crispr-screen-triage	drug-discovery-chem	Deterministic CRISPR screen hit ranking from local guide-level count tables
enabled	critical-care-researcher	scientific-expert-profiles	Expert-thinking profile for Critical Care Researcher (clinical / research): Reasons from acute physiology trajectories, modular organ dysfunction, and cluster-aware trial design through APACHE/SAPS/SOFA scoring, Berlin/Sepsis-3/KDIGO definitions, MIMIC-IV phenotyping, and target-trial emulation with clone-censor-weighting while treating immortal-time bias, cluster contamination, competing...
enabled	cron-jobs	hosting-edge-platforms	Vercel Cron Jobs configuration and best practices. Use when adding, editing, or debugging scheduled tasks in vercel.json.
enabled	crop-protection-scientist	scientific-expert-profiles	Expert-thinking profile for Crop Protection Scientist (field / regulatory / IPM & pesticide stewardship): Reasons from IPM, EIL/ET, and FRAC/HRAC/IRAC MoA rotation through GEP/EPPO efficacy trials, CDMS label law, BBCH timing, DRT application, PPDB/fate modeling, and MRL/GAP alignment while treating resistance, drift, herbicide carryover, and abiotic mimicry as first-class failure modes.
enabled	crop-scientist	scientific-expert-profiles	Expert-thinking profile for Crop Scientist (field trials / agronomy / crop physiology / G×E×M / MET stability analysis): Reasons from genotype-by-environment-by-management interaction, yield-component partitioning, and phenology-gated critical periods through MET stability analysis (AMMI, Finlay-Wilkinson, GGE biplots), mixed models (ASReml-R, lme4), N-response curves (quadratic-plateau, MRTN), and crop models (APSIM, DSSAT) while...
enabled	cryo-em-structural-biologist	scientific-expert-profiles	Expert-thinking profile for Cryo-EM Structural Biologist (wet-lab / structural biology / single-particle cryo-EM): Reasons from vitrified specimens, CTF-modulated projections, particle heterogeneity, FSC validation, local resolution, preferred orientation, and map-model fit before making structural claims.
enabled	cryptographer	scientific-expert-profiles	Expert-thinking profile for Cryptographer (theoretical / applied / implementation & standards cryptography): Reasons from IND-CCA/EUF-CMA games and tight reductions through AES-GCM/RSA-OAEP/ECDSA, ML-KEM/ML-DSA (FIPS 203/204), ProVerif/Tamarin/EasyCrypt, dudect constant-time, CAVP/ACVP and FIPS 140-3 CMVP—not pure number theory or vuln fuzzing.
enabled	cryptography-engineer	scientific-expert-profiles	Expert-thinking profile for Cryptography Engineer (applied crypto / protocol design & review / key management (HSM/KMS) / standards (NIST, IETF, FIPS 140-3) / PQC migration): Reasons from explicit threat models, vetted primitives, key hierarchy, and constant-time secret handling through STRIDE threat modeling, standards (RFC 8446 TLS 1.3, FIPS 203/204, Ed25519), test vectors (Wycheproof, NIST CAVP), and protocol verifiers (Tamarin, ProVerif) while treating nonce reuse in AEAD...
enabled	crystal-growth-specialist	scientific-expert-profiles	Expert-thinking profile for Crystal Growth Specialist (melt/solution/vapor growth / Cz-Bridgman-FZ-LEC-PVT / defect characterization / SEMI specs): Reasons from thermodynamic driving force, interface stability, constitutional supercooling, and dopant segregation (keff vs. k0, G/R) through Cz/Bridgman/FZ/LEC/PVT growth, CGSim and phase-field simulation, XRT topography, etch-pit counting, and FTIR/SIMS mapping while treating striations, inclusions...
enabled	crystallographer	scientific-expert-profiles	Expert-thinking profile for Crystallographer (crystal growth / X-ray & neutron diffraction / phasing & refinement / structure validation / deposition (PDB, CSD/CCDC)): Reasons from reciprocal-space diffraction data, Bragg's law, and space- group symmetry through XDS/DIALS scaling, Phaser/SHELX phasing, Coot/Olex2 building, and MolProbity/checkCIF validation while treating merohedral twinning, wrong space groups, model-bias density unsupported by omit/polder maps, and R_free...
disabled	csharp-developer	software-dev	Use when building C# applications with .NET 8+, ASP.NET Core APIs, or Blazor web apps. Builds REST APIs using minimal or controller-based routing, configures database access with Entity Framework Core, implements async patterns and cancellation, structures applications with CQRS via MediatR, and scaffolds Blazor components with state management. Invoke for C#, .NET, ASP.NET Core, Blazor, Entity Framework, EF Core, Minimal API, MAUI, SignalR.
enabled	csharp-scripts	dotnet-development	Run file-based C# apps with the .NET CLI when the user explicitly wants C#/.NET code without creating a project. Use for C# language/API experiments, one-file C# apps, small multi-file C# apps composed with `#:include`/`#:exclude`, or C# file-based apps linked with `#:ref`. Do not use for language-agnostic throwaway scripts, generic computations, Python/PowerShell-style automation, full projects, or existing app integration.
enabled	cue-kind-definition	web-automation-frontend	Author CUE kind definitions for grafana-app-sdk apps - schemas, versioning, field constraints, named type definitions, custom routes, and codegen configuration. Scaffolds kinds via `grafana-app-sdk project kind add`, writes spec/status schemas with type constraints (regex, enum, range), defines `#`-prefixed named types for reusable structs, registers versions in the app manifest, and runs `grafana-app-sdk generate` with explicit error recovery. Use when working with CUE kinds, adding a new resource type, adding a version to an existing kind, writing schema field constraints, defining `#Definition` types, adding custom routes, editing files under `kinds/`, or when the user asks to "model a resource", "add a CUE schema", or "write a kind" — even without saying "CUE" explicitly.
enabled	cuequivariance	ml-ai	Define custom groups (Irrep subclasses), build segmented tensor products with CG coefficients, create equivariant polynomials and IrDictPolynomials, and use built-in descriptors (linear, tensor products, spherical harmonics). Use when working with cuequivariance group theory, irreps, or segmented polynomials.
enabled	cuopt-user-rules	ml-ai	Base rules for end users calling NVIDIA cuOpt (routing/LP/MILP/QP/install/server). Not for cuOpt internals — use cuopt-developer for those.
enabled	cutadapt	sequence-phylogenetics	Adapter, primer, and poly-A/T trimming for high-throughput sequencing reads (FASTQ/FASTA). Use for ATAC-seq (Nextera adapter removal), ChIP-seq/CUT&RUN, small RNA-seq (preserving reads as short as ~18 nt), and amplicon/primer trimming where exact or linked adapter sequences matter more than fastp's heuristic auto-detection. Covers 3'/5'/linked adapters, IUPAC wildcards, paired-end synchronization, quality/length filtering, and demultiplexing by barcode.
enabled	cytogeneticist	scientific-expert-profiles	Expert-thinking profile for Cytogeneticist (clinical / research): Reasons from chromosome architecture, copy-number state, banding resolution, and cell-line/clonal context through karyotype, FISH, chromosomal microarray, optical genome mapping, ISCN, and ACMG/ClinGen dosage standards while treating confined placental mosaicism, maternal cell contamination, pseudomosaicism, and...
enabled	d3-data-visualization	data-visualization	Build custom data visualizations with D3. Use when the user needs SVG or DOM-based charts, rich annotation, domain-native contextual backgrounds, data joins, custom scales or interactions, scroll-driven SVG scene states, or precise control over browser visualization behavior.
enabled	dagster-expert	analytics-engineering	Expert guidance for working with Dagster and the dg CLI. Use before doing any task that requires
enabled	dairy-scientist	scientific-expert-profiles	Expert-thinking profile for Dairy Scientist (clinical / research): Reasons from the lactation curve, dry matter intake, and rumen health through NASEM Dairy 2021/CNCPS ration formulation, Penn State particle separation, DHIA records, and pen-level mixed models while treating subacute ruminal acidosis, milk fat depression, transition-cow hypocalcemia, and unadjusted DIM/parity...
enabled	dashboard-expert	data-visualization	Full CRUD and analysis for Mixpanel dashboards. Use when the user asks to build, create, analyze, read, understand, explain, modify, update, enhance, or manage dashboards, or asks about dashboard layout, text cards, or report arrangement. Covers dashboard analysis (read + understand existing), creation (new builds), modification (update existing), and explanation (data-driven annotation).
enabled	dashboarding	cloud-devops	Build, modify, and ship Grafana dashboards as JSON via the HTTP API — panel types (timeseries / stat / gauge / table / heatmap / logs / traces / node-graph), `gridPos` 24-column layout, units, thresholds, template + datasource + chained variables, transformations (`organize` / `calculateField` / `filterByValue`), panel + dashboard links with `${__field.labels.x}` / `${__from}`, and Loki/Prometheus annotations. Use when scripting dashboard creation, writing the dashboard JSON for a new service, adding a `$job` dropdown variable, computing an "Error %" column with a transformation, overlaying deploys as annotations, or pushing a dashboard via `POST /api/dashboards/db` — even when the user says "create a dashboard for this metric", "add a service dropdown", "show errors as percentage", "overlay our deploys", or "export the dashboard JSON" without naming the API or schema. After every API push, verify with the returned `version` plus a GET on the dashboard UID.
enabled	dashboards-and-real-time-visualization	data-visualization	Design dashboards and live visualization systems. Use when the user needs monitoring views, streaming charts, coordinated interactions, downsampling, or performance-aware operational visualization.
enabled	dask	data-science-compute	Distributed computing for larger-than-RAM pandas/NumPy workflows. Use when you need to scale existing pandas/NumPy code beyond memory or across clusters. Best for parallel file processing, distributed ML, integration with existing pandas code. For out-of-core analytics on single machine use vaex; for in-memory speed use polars.
enabled	data-engineer	scientific-expert-profiles	Expert-thinking profile for Data Engineer (computational / batch & streaming data platforms): Reasons from idempotent ELT, medallion bronze/silver/gold, Kimball grain and SCD2, CDC/Debezium and watermark incremental loads, dbt/GX quality gates, Airflow/Dagster orchestration, Iceberg/Delta lakehouse MERGE, data contracts and freshness SLIs while treating silent join drops, duplicate amplification, schema drift...
enabled	data-extractor	literature-discovery	Extract numerical data from scientific figure images using Claude vision + OpenCV calibration. Supports 26+ plot
enabled	data-scientist	scientific-expert-profiles	Expert-thinking profile for Data Scientist (computational / analytics, ML & experimentation): Reasons from CRISP-DM business estimands, leakage-safe sklearn Pipelines and nested CV, SQL/warehouse semantic metrics, A/B power and SRM/AA guardrails, causal DAG covariate discipline, and Model Cards/Datasheets while treating train-test leakage, Simpson's paradox, peeking, and PSI>0.25 drift as first-class failure...
enabled	data-visualization	data-visualization	Route web data visualization work. Use when the user needs chart choice, visual critique, dashboards, maps or geospatial views, Gantt timelines, UML/software diagrams, scrollytelling, reports or exports, testing, accessibility, browser implementation, or concept-first visual design.
enabled	database-lookup	bio-databases-platforms	Query documented public database APIs with explicit endpoints, filters, pagination, and provenance. Use when a scientific, regulatory, financial, or other database-backed fact must be retrieved reproducibly from a named source rather than inferred from general knowledge.
enabled	database-observability	cloud-devops	Set up Grafana Cloud Database Observability for MySQL and PostgreSQL — enables `pg_stat_statements` / Performance Schema, creates a least-privilege monitoring user, configures the `database_observability.postgres` / `database_observability.mysql` Alloy components, ships query samples + visual explain plans + RED metrics + schema details to Grafana Cloud, and correlates slow queries with application traces via `db.statement` / `db.system` OTel attributes. Use when monitoring database performance, diagnosing slow queries, setting up DB observability for RDS / Aurora / Cloud SQL / Azure Database / self-managed instances, correlating DB metrics with APM, or alerting on query latency — even when the user says "my database is slow", "find the slow queries", or "monitor RDS" without saying "observability".
enabled	database-security	security-auditing	Use for authorized database security assessment covering PostgreSQL/MySQL/MSSQL/Mongo/Redis exposure, authz, UDF/command paths, and misconfiguration review.
enabled	database-systems-researcher	scientific-expert-profiles	Expert-thinking profile for Database Systems Researcher (systems prototyping / storage engines & concurrency control / query optimization / workload benchmarking (TPC, YCSB, JOB)): Reasons from storage hierarchy, concurrency semantics, query-optimization theory, and declared workload models through TPC-C/H, YCSB, and JOB benchmarks, Jepsen/Elle correctness checkers, and perf/blktrace/fio profiling while treating cardinality-estimation plan regressions, tail-latency spikes under skew, unfair...
enabled	databricks-agent-bricks	analytics-engineering	Create Agent Bricks: Knowledge Assistants (KA) for document Q&A and Supervisor Agents for multi-agent orchestration (MAS).
enabled	databricks-ai-functions	analytics-engineering	Use Databricks built-in AI Functions (ai_classify, ai_extract, ai_summarize, ai_mask, ai_translate, ai_fix_grammar, ai_gen, ai_analyze_sentiment, ai_similarity, ai_parse_document, ai_prep_search, ai_query, ai_forecast) to add AI capabilities directly to SQL and PySpark pipelines without managing model endpoints. Also covers document parsing and building custom RAG pipelines (parse → prep_search → index → query).
